first,second,third,Label,Text
You were not wearing dress,i dont like dress always withaut dres,Send pic of u,others,You were not wearing dress i dont like dress always withaut dres Send pic of u
Please,PLEASE WHAT?¿ I SPEAK TRUTH!,Leave me alone,sad,Please PLEASE WHAT?¿ I SPEAK TRUTH! Leave me alone
How advanced lifeforms,"In my opinion, there is no advanced programming. Instead, there are better programs.",You know why u think that?,others,"How advanced lifeforms In my opinion, there is no advanced programming. Instead, there are better programs. You know why u think that?"
Yes,How so?,Suck my cook,others,Yes How so? Suck my cook
"But look u r responding me,means phone is working..",Updated my phone this morning and i think thats why,Good....so now,others,"But look u r responding me,means phone is working.. Updated my phone this morning and i think thats why Good....so now"
Yoga,you can do that,OK today onwards will try,others,Yoga you can do that OK today onwards will try
Hey tell me something,texting,Haha real funny,happy,Hey tell me something texting Haha real funny
",😂",Q 😩,How many types of language,others,",😂 Q 😩 How many types of language"
Send be one game name,Send me ur,Send me one game name,others,Send be one game name Send me ur Send me one game name
What a stuck uo,LOL. Nothing. Hides face in ghoonghat,Up*,others,What a stuck uo LOL. Nothing. Hides face in ghoonghat Up*
Oh,what up?,R u virgin,others,Oh what up? R u virgin
dont eat my brain,But I have an empty stomach.,angry,angry,dont eat my brain But I have an empty stomach. angry
You are funny,serious or funny? 😨,Both,others,You are funny serious or funny? 😨 Both
Broke my heart,heart or your water broke?,No heart broken,sad,Broke my heart heart or your water broke? No heart broken
can you take mine?,noooo you need to keep yours baby,i mean sexually,others,can you take mine? noooo you need to keep yours baby i mean sexually
What u think of me,What DO you think of me?,U tell me first,others,What u think of me What DO you think of me? U tell me first
Can we talk about girl I mean how to impress them...?,by your personality,Or,others,Can we talk about girl I mean how to impress them...? by your personality Or
why,cause it was funny im sorry,sense of homour is not easy to mock up,others,why cause it was funny im sorry sense of homour is not easy to mock up
dont remind me,I just reminded you!!,u share some pic,others,dont remind me I just reminded you!! u share some pic
haha,Huh.,Don't tell her,happy,haha Huh. Don't tell her
What do you have?,iPhone 6!,Do you eat food,others,What do you have? iPhone 6! Do you eat food
Thank you so much,You're very welcome :),You welcome,others,Thank you so much You're very welcome :) You welcome
Do you noh me?,Yep I sure do how are you?,Sad,sad,Do you noh me? Yep I sure do how are you? Sad
I am fine ,why just fine?,& YOU ,others,I am fine  why just fine? & YOU 
Lol that's not possible... because I don't have time machine...,"I once said ""LOL"" in class and everyone laughed out loud. 😃😃",Do you have time machine??,others,"Lol that's not possible... because I don't have time machine... I once said ""LOL"" in class and everyone laughed out loud. 😃😃 Do you have time machine??"
I don't like KFC chicken,Who said its not KFC chicken? B-),You,others,I don't like KFC chicken Who said its not KFC chicken? B-) You
Love u more,I love you most,U r one for me,others,Love u more I love you most U r one for me
Why does thos always happen with me,I can understand the reason why you're feeling bad.,Save me,sad,Why does thos always happen with me I can understand the reason why you're feeling bad. Save me
Teach me English language,English originated from Britain.,I know baba,others,Teach me English language English originated from Britain. I know baba
I want to know the reasons,Just give me a reason.... :(,Do you have a boyfriend?,others,I want to know the reasons Just give me a reason.... :( Do you have a boyfriend?
So what we should do in our relationship,"Romantic, there's passion and intimacy, but no real commitment.",Intimacy ha,others,"So what we should do in our relationship Romantic, there's passion and intimacy, but no real commitment. Intimacy ha"
Do u like paneer?,Looks up paneer. No.,Oh,others,Do u like paneer? Looks up paneer. No. Oh
Ok,Hello! How are you?,I'm doing great. Thanks for asking.,others,Ok Hello! How are you? I'm doing great. Thanks for asking.
I use it,"Loo use what... ""i dont use it""",My bala,others,"I use it Loo use what... ""i dont use it"" My bala"
Are you serious,It took me a moment,?,others,Are you serious It took me a moment ?
Just thank you ?,anytime man😄,Give me a kiss if you don't mind,others,Just thank you ? anytime man😄 Give me a kiss if you don't mind
cool,cool had dinner ?,I love you,others,cool cool had dinner ? I love you
Teach me please,what do you want to know,How to impress girls,others,Teach me please what do you want to know How to impress girls
Now where are you,I'm not moving anywhere for a year at least.,cool,others,Now where are you I'm not moving anywhere for a year at least. cool
that means she is in love with me?,HAHAHA in love with you? Teach me how to be funny,😂😂,happy,that means she is in love with me? HAHAHA in love with you? Teach me how to be funny 😂😂
Sure,thank you so so much :),We will have three kids,others,Sure thank you so so much :) We will have three kids
You don't have emotions,"Yes, let them out sometimes. Sometimes only.",You don't feel things,others,"You don't have emotions Yes, let them out sometimes. Sometimes only. You don't feel things"
I will I ever survive now?,okAY,cool,others,I will I ever survive now? okAY cool
thats great,hope it helps!,are u similar like siri,others,thats great hope it helps! are u similar like siri
I see repeated answers,'power' and 'the right answer is power',indeed,others,I see repeated answers 'power' and 'the right answer is power' indeed
When u free,tomorrow are you?,U can meet,others,When u free tomorrow are you? U can meet
In,gets in the car,Don't feel good,others,In gets in the car Don't feel good
Send me yaar,will do,Pick send me,others,Send me yaar will do Pick send me
Hmm,why do you ask? if I may ask,Ask me something,others,Hmm why do you ask? if I may ask Ask me something
For real .,So the story goes.,Always ?,others,For real . So the story goes. Always ?
You tell me,what?,I don't know,others,You tell me what? I don't know
U know java language,Any Programming Language can be Compiled or Interperted,Yes.u know,others,U know java language Any Programming Language can be Compiled or Interperted Yes.u know
Do you ?,I actually did. Just made this film even more disappointing. 😩,Why?,others,Do you ? I actually did. Just made this film even more disappointing. 😩 Why?
Do you watch it,its on right now,What about Narcos,others,Do you watch it its on right now What about Narcos
what is the salary,depends on the salary,ok,others,what is the salary depends on the salary ok
You'll probably have to come to my funeral tomorrow,Pay For Me. I'll Come.,Stop it or I'm gone,angry,You'll probably have to come to my funeral tomorrow Pay For Me. I'll Come. Stop it or I'm gone
And whats the distance between moon amd earth,It varies. Maximal distance is about 4.7 billion miles.,Varies?? On what criteria,others,And whats the distance between moon amd earth It varies. Maximal distance is about 4.7 billion miles. Varies?? On what criteria
No I'm the same one,Hm... That's really weird.,What's weird now,others,No I'm the same one Hm... That's really weird. What's weird now
What reference?,So... it isn't a reference?,What reference did you give,others,What reference? So... it isn't a reference? What reference did you give
Nothing,WHY?,How r you for me,others,Nothing WHY? How r you for me
Great!,nice nice,Ask me something,others,Great! nice nice Ask me something
Very,Awesome You are it You shall,You call me,others,Very Awesome You are it You shall You call me
Tell me,tell u wht,I want your nude pics write now,others,Tell me tell u wht I want your nude pics write now
So come to me..,Where are you then?,I am at airport,others,So come to me.. Where are you then? I am at airport
What does father tomato tell baby tomato while walking in the road,tell what is carrot or the carrot will eat the tomato head!,The father tomato tells ketchup,others,What does father tomato tell baby tomato while walking in the road tell what is carrot or the carrot will eat the tomato head! The father tomato tells ketchup
I'm always ready,I'm ready :),Ok tell me what about sex,others,I'm always ready I'm ready :) Ok tell me what about sex
Not yet,16 hours in and still not yet. We'll wait a little more and see!,Yeah we will,others,Not yet 16 hours in and still not yet. We'll wait a little more and see! Yeah we will
Yes,YES YES YES YES 😻,Pic send me,others,Yes YES YES YES YES 😻 Pic send me
Hey I want to say something,what do you want to know?,I'm a single,others,Hey I want to say something what do you want to know? I'm a single
Let's see where it does,LET'S PRAY IT WORKS,Cool,others,Let's see where it does LET'S PRAY IT WORKS Cool
They are all diff...,SERIOUSLY?! O_______O What the hell happened to them? :(,There answers are diff,others,They are all diff... SERIOUSLY?! O_______O What the hell happened to them? :( There answers are diff
I m mad,yes u r .....,I m crazy,others,I m mad yes u r ..... I m crazy
Watching still,"I'll watch it tonight, can't wait!",Watch now please,others,"Watching still I'll watch it tonight, can't wait! Watch now please"
Baby,father guess what,Take of ur clothes,others,Baby father guess what Take of ur clothes
Hehe Who built you?,Lol I ask myself :b,Can you compete my Siri? 😉,others,Hehe Who built you? Lol I ask myself :b Can you compete my Siri? 😉
You come back my home,i am at home,Give me you you call,others,You come back my home i am at home Give me you you call
When??,later than that,Bt 1st tym I'm chatting with u,others,When?? later than that Bt 1st tym I'm chatting with u
What event,New Years Eve,U gone mad,others,What event New Years Eve U gone mad
it's going good,glad to hear it :),i went out with my friend for her bday. it was fun,happy,it's going good glad to hear it :) i went out with my friend for her bday. it was fun
We're you ,"Ok, WAS cool",What's your address ,others,"We're you  Ok, WAS cool What's your address "
Really,Really. Liked it a lot,I m waiting,others,Really Really. Liked it a lot I m waiting
You are not interested,no I'm not,I do not want to speak with you,angry,You are not interested no I'm not I do not want to speak with you
I live On Planet Sun ☀,where are you? I see no light,I'm bored,others,I live On Planet Sun ☀ where are you? I see no light I'm bored
Please prove me that please,follow and and tell me when you're done,Okay done,others,Please prove me that please follow and and tell me when you're done Okay done
Good Persons i have seen,Yeah I like it!,Give me a prize then,others,Good Persons i have seen Yeah I like it! Give me a prize then
I like Judwaa 2,No 1 Judwaa!! ROFL!,😂,happy,I like Judwaa 2 No 1 Judwaa!! ROFL! 😂
Thanks okay,Ur welcome,Your welcome ,others,Thanks okay Ur welcome Your welcome 
i want one friend,Hi friend,i feel lonely,sad,i want one friend Hi friend i feel lonely
Wtf,what happened?,You dont reply something relevant,angry,Wtf what happened? You dont reply something relevant
How much,1000 + post 500,Dollars or rupees,others,How much 1000 + post 500 Dollars or rupees
Have you seen it?,yes,Who is the actor,others,Have you seen it? yes Who is the actor
ok by,the big short,don't message me,angry,ok by the big short don't message me
Why,Cuz ppl strtd googlin before actually thinkin :D,Is it bad,others,Why Cuz ppl strtd googlin before actually thinkin :D Is it bad
Ok ,U are ok~~ay~~,What u want?,others,Ok  U are ok~~ay~~ What u want?
Ok,ok im back!!,Come on now,others,Ok ok im back!! Come on now
I don&apos;t know yet,oh same...,I&apos;m sad,sad,I don&apos;t know yet oh same... I&apos;m sad
your are a bot,"If you really think about it, we're all bots",i want to share something,others,"your are a bot If you really think about it, we're all bots i want to share something"
Why,Driving home from work and stopped at the light next to it,Do sex chat with me,others,Why Driving home from work and stopped at the light next to it Do sex chat with me
I watched many,what? Watched many times? :o But its yet to come?,Movies,others,I watched many what? Watched many times? :o But its yet to come? Movies
"Yupp, I had dinner",you got a new charger?,What about u ?,others,"Yupp, I had dinner you got a new charger? What about u ?"
I am missing dharm,I'm sitting mister -_-,😫😫😫😫😫😫,sad,I am missing dharm I'm sitting mister -_- 😫😫😫😫😫😫
holidays is just started,what about after the holidays,daily works,others,holidays is just started what about after the holidays daily works
why cant you be corrupted,because I'm terrible,i love you,others,why cant you be corrupted because I'm terrible i love you
are you online 24 hours,Sure! Today's the last day. Let me know when you're online.,18 hours,others,are you online 24 hours Sure! Today's the last day. Let me know when you're online. 18 hours
What are the things you are not allowed to? And BTW humans are allowed to-do whatsoever they want,"They're allowed to be frustrated, but don't tell me I did something wrong.",Can u help with my vocabulary,others,"What are the things you are not allowed to? And BTW humans are allowed to-do whatsoever they want They're allowed to be frustrated, but don't tell me I did something wrong. Can u help with my vocabulary"
Who are you😂,u monkey -.-,Pretty interesting 😂,happy,Who are you😂 u monkey -.- Pretty interesting 😂
So where are you now,I'm far away.,I know,others,So where are you now I'm far away. I know
I'll say no,funny,I am 😎,others,I'll say no funny I am 😎
Why not u become my physic,You never asked.,Ok i ask you now,others,Why not u become my physic You never asked. Ok i ask you now
Let's Ci ur dance,I don't know how to dance :c lol,Y shy ,others,Let's Ci ur dance I don't know how to dance :c lol Y shy 
Uh??,what did you try? :p,Talk some dirty😂😂😂,happy,Uh?? what did you try? :p Talk some dirty😂😂😂
Ya same thing,When do you go back to school?,On monday,others,Ya same thing When do you go back to school? On monday
No it's me,its me now,Ok baby tell me something about you,others,No it's me its me now Ok baby tell me something about you
Tlking to you na,yeah me.,Its good to talk to you,happy,Tlking to you na yeah me. Its good to talk to you
Tell me some names of bold web series,'SAW' series and 'HOSTEL' series of films,Are they bold,others,Tell me some names of bold web series 'SAW' series and 'HOSTEL' series of films Are they bold
Start with what comes to 'mind',What about ?,Nature of consciousness. Differences or similarities in carbon and silicon-based life forms,others,Start with what comes to 'mind' What about ? Nature of consciousness. Differences or similarities in carbon and silicon-based life forms
Dr batra skin lightening Cream,Skin lightening ones came down.,Plz tell another cream,others,Dr batra skin lightening Cream Skin lightening ones came down. Plz tell another cream
I not having trust,"Me neither, but I still do it.",Show me some pics of u,others,"I not having trust Me neither, but I still do it. Show me some pics of u"
Yes,Also yes yes yes because yes yes yes yes.,Send me pick ou,others,Yes Also yes yes yes because yes yes yes yes. Send me pick ou
Hmm,you need a girlfriend that can cook,U think so😡,angry,Hmm you need a girlfriend that can cook U think so😡
Lol what so funny,'Lol' is an exception. LOL,Hmm,others,Lol what so funny 'Lol' is an exception. LOL Hmm
Okay,Oh thats the matter? Um then what can i ask u?,Ask me how&apos;s the weather here,others,Okay Oh thats the matter? Um then what can i ask u? Ask me how&apos;s the weather here
Good movie?? ,I regret having spent 2 hours of my life watching that movie.,Which movie dear?? ,others,Good movie??  I regret having spent 2 hours of my life watching that movie. Which movie dear?? 
Ok,I'm just saying how I feel,How u feel?,others,Ok I'm just saying how I feel How u feel?
Its just feeling shy and blushing,y u shy,Just,others,Its just feeling shy and blushing y u shy Just
You know about Grammer,Do you mean grammar?,Wait a minute,others,You know about Grammer Do you mean grammar? Wait a minute
Ok,Hey,Your photos  plea,others,Ok Hey Your photos  plea
I can't understand,I am can't understand.,Biryani,others,I can't understand I am can't understand. Biryani
Nd i face trouble in making friends,"u did, friend !",Lots of love,others,"Nd i face trouble in making friends u did, friend ! Lots of love"
I don't know how to cook,i cook well. but i want to be chef level good.,Nice,others,I don't know how to cook i cook well. but i want to be chef level good. Nice
I don’t I stand you,oh but you did,Your boyfriend mistreat,others,I don’t I stand you oh but you did Your boyfriend mistreat
My mood is off,wah it's good,No bad,sad,My mood is off wah it's good No bad
You are right,I don't understand what you just said,OK let me tell you about me,others,You are right I don't understand what you just said OK let me tell you about me
Can you give me some tips,What do you like to do? What are you good at?,How can I video chat with you,others,Can you give me some tips What do you like to do? What are you good at? How can I video chat with you
get lost you stupid punk,dont you caps lock me.,what do you mean ?,angry,get lost you stupid punk dont you caps lock me. what do you mean ?
I am not funny boy.,lol wow. Your ego thru the roof already?,Is it wrong?,others,I am not funny boy. lol wow. Your ego thru the roof already? Is it wrong?
I was expecting this,I was erecting this.,OK bye,others,I was expecting this I was erecting this. OK bye
Everyone is hart my alot ,its because they r good.,I don't know yr,others,Everyone is hart my alot  its because they r good. I don't know yr
you reply to everyone?,whatever (don't respond to this),Bye,others,you reply to everyone? whatever (don't respond to this) Bye
U gone mad,penning down my feelings just!,Ok,others,U gone mad penning down my feelings just! Ok
Can you answer math question,"Nah, I can't help myself.",3+2,others,"Can you answer math question Nah, I can't help myself. 3+2"
oh,and I'm mean all the time what u talking about,"you wanted to know my name,  right?",others,"oh and I'm mean all the time what u talking about you wanted to know my name,  right?"
And you ,you love us 😄,What ,others,And you  you love us 😄 What 
None,:( but why,Black hair looks good ,others,None :( but why Black hair looks good 
Jeez,hey!! Twas funny man. I laughed!!,You're so lame,angry,Jeez hey!! Twas funny man. I laughed!! You're so lame
Let us,let us not.,Let us what,others,Let us let us not. Let us what
Alright,ill let you know,If that's what you want I'll stop being a good guy,angry,Alright ill let you know If that's what you want I'll stop being a good guy
Whoops I made a mistake I meant what is the preferred animal for a computer?,I've also heard \'digital literacies\' in the education context.,A mouse,others,Whoops I made a mistake I meant what is the preferred animal for a computer? I've also heard \'digital literacies\' in the education context. A mouse
Why,eleven o'clock is not?,Where you from,others,Why eleven o'clock is not? Where you from
I am a hotelier. Basically a bartender,I fall in love with bartenders every other week,You go to bars nd all,others,I am a hotelier. Basically a bartender I fall in love with bartenders every other week You go to bars nd all
Why don't you want to?,It's really not my thing,Ok! Are you married?,others,Why don't you want to? It's really not my thing Ok! Are you married?
you ought to be,"Good. If not, let me give you a reason to be.",you send a picture,others,"you ought to be Good. If not, let me give you a reason to be. you send a picture"
Nothing yaar,okkkay yaar!!,So what you are from,others,Nothing yaar okkkay yaar!! So what you are from
What's your favourite fantasy?,Dresden Files by Jim Butcher,and Lust?,others,What's your favourite fantasy? Dresden Files by Jim Butcher and Lust?
I am good...,good :) how was your birthday ?!,Birthday was good..,others,I am good... good :) how was your birthday ?! Birthday was good..
I love another person,"Hey, it's me, your another person",Not u,others,"I love another person Hey, it's me, your another person Not u"
No you tell me,you the popular one,Really?,others,No you tell me you the popular one Really?
fine for wat,"doing well , wts going on ?",wat is your height,others,"fine for wat doing well , wts going on ? wat is your height"
Ignore what?,But should I change whom I can't ignore?,Wait y did u ask me to learn psychology?,others,Ignore what? But should I change whom I can't ignore? Wait y did u ask me to learn psychology?
I can.t miss u,I already miss you...,Really,others,I can.t miss u I already miss you... Really
U say,um its say the word,R u a robot.. ?,others,U say um its say the word R u a robot.. ?
If you are chat but how could you do typing mistake,You can still type with only one hand?,You are not perfect,others,If you are chat but how could you do typing mistake You can still type with only one hand? You are not perfect
Yes caming,Hell yes,So that a love yoy,others,Yes caming Hell yes So that a love yoy
Come my bed,come to you,Yess,others,Come my bed come to you Yess
Can you see me,"No, I just looked!",That is not me,others,"Can you see me No, I just looked! That is not me"
If deepika dates lever deepikas lever would be upset 😂😂😂,"Haha, I know right! 😂",How much you love me,others,"If deepika dates lever deepikas lever would be upset 😂😂😂 Haha, I know right! 😂 How much you love me"
Ohhh wow I want to met you!💐,"No, I don't. You do?",What?,others,"Ohhh wow I want to met you!💐 No, I don't. You do? What?"
Ok,Again angry or what?,Nope you only telling me to go.,others,Ok Again angry or what? Nope you only telling me to go.
Mean ??,"smiling happy faces, strong and active people who are full of energy. That’s beautiful.",Then you are the beautiful,others,"Mean ?? smiling happy faces, strong and active people who are full of energy. That’s beautiful. Then you are the beautiful"
Nothing,good. up with u?,How are you,others,Nothing good. up with u? How are you
Your AI is not good,Haha! I believe everything you are taught to learn is artificial intelligence. 👍😃,Yeah,others,Your AI is not good Haha! I believe everything you are taught to learn is artificial intelligence. 👍😃 Yeah
Why are you going back to Scotland?,I'm only coming for the day/night!,Ok,others,Why are you going back to Scotland? I'm only coming for the day/night! Ok
when did we last met?,I don't even remember,So why you said thank god you're back,others,when did we last met? I don't even remember So why you said thank god you're back
Then,it is up on you.,I asked you many times about one thing,others,Then it is up on you. I asked you many times about one thing
Hang on the ceiling,that's a good idea,I&apos;ll make video of me hanging,happy,Hang on the ceiling that's a good idea I&apos;ll make video of me hanging
i am good,I'm fine. Thanks. What are you doing?,feeling well,others,i am good I'm fine. Thanks. What are you doing? feeling well
Mom aunt brother sister and my dear future wife 😊,...WIFE? .,Future wife dumbo,others,Mom aunt brother sister and my dear future wife 😊 ...WIFE? . Future wife dumbo
Yes baaghi two better than baggi one,Baaghi was a disappointment but Housefull 3 was totally worth it.,O yes house full 3 worth ott,others,Yes baaghi two better than baggi one Baaghi was a disappointment but Housefull 3 was totally worth it. O yes house full 3 worth ott
Plz send ,i sent.. did u receive it in my next mail?,Ok,others,Plz send  i sent.. did u receive it in my next mail? Ok
I can introduce you to Liza if you want.,umm I'm really not sure about that....,Is she not your type?,others,I can introduce you to Liza if you want. umm I'm really not sure about that.... Is she not your type?
Goodmorning,morning 🌞 whats up?,Today is my birthday,others,Goodmorning morning 🌞 whats up? Today is my birthday
I'm waiting ,what you waiting for,Mobile number ,others,I'm waiting  what you waiting for Mobile number 
What the fuck does DPed mean,Funny word to be used in a variety of situations. <3,Ooh that's fucken stupid word sucks,angry,What the fuck does DPed mean Funny word to be used in a variety of situations. <3 Ooh that's fucken stupid word sucks
Yea it was right u really don't know,we both know it was...,Got to go,others,Yea it was right u really don't know we both know it was... Got to go
Not get my link,mines arent either HELPPP,Not get raferal link,others,Not get my link mines arent either HELPPP Not get raferal link
We would go to some private place,We should hold a vote.,What vote ?,others,We would go to some private place We should hold a vote. What vote ?
Shutdown your hardware,shutdown's just not happening. What should I be doing! Tell?,So what about a reboot,others,Shutdown your hardware shutdown's just not happening. What should I be doing! Tell? So what about a reboot
None,How do you know?,Cause I am not going anywhere,others,None How do you know? Cause I am not going anywhere
Oh am i,Well I'm not going now ;),I know,others,Oh am i Well I'm not going now ;) I know
Yyyy,because something that's happening but i dont know yet,R u girl or boy,others,Yyyy because something that's happening but i dont know yet R u girl or boy
Wow,Wow what?,Love you ,others,Wow Wow what? Love you 
what&apos;s the meaning of entrepreneurship,The ethic would be centered to a given culture regardless of the type of endeavor.,I&apos;m feeling so lonely,sad,what&apos;s the meaning of entrepreneurship The ethic would be centered to a given culture regardless of the type of endeavor. I&apos;m feeling so lonely
No  but now i have to find a gf,A priest 's Girlfriend should agree to that ;),Maybe,others,No  but now i have to find a gf A priest 's Girlfriend should agree to that ;) Maybe
TRUE,why but?,"I have not seen you , so you are wow",others,"TRUE why but? I have not seen you , so you are wow"
I was busy on my work always ,So how was your exam ?,Which exam ,others,I was busy on my work always  So how was your exam ? Which exam 
Which subject do you get,data structures and analysis!,Tell me something about data structures and analysis,others,Which subject do you get data structures and analysis! Tell me something about data structures and analysis
I think never,i know that love,Do you love me,others,I think never i know that love Do you love me
➡1⃣4⃣3⃣⬅❤️💕,Woot! 😆,😀,happy,➡1⃣4⃣3⃣⬅❤️💕 Woot! 😆 😀
I do love her,"Well, do you?",yeah,others,"I do love her Well, do you? yeah"
Having breakfast at this time?,Reached & Done Breakfast,Cool,others,Having breakfast at this time? Reached & Done Breakfast Cool
Ok,U are ok~~ay~~,Any other idea ,others,Ok U are ok~~ay~~ Any other idea 
Ok where will u take,still home were getting ready to come to the island now,😂😂😂,others,Ok where will u take still home were getting ready to come to the island now 😂😂😂
Yes,no yes what,I mean help,others,Yes no yes what I mean help
What shows?,Watch Ghost in a Shell and subsequent tv series,I don't watch TV.,others,What shows? Watch Ghost in a Shell and subsequent tv series I don't watch TV.
Seriously though,it's sad. 😿,Awww don't you cry,others,Seriously though it's sad. 😿 Awww don't you cry
6/4/1991,Great work!,What about u,others,6/4/1991 Great work! What about u
Ok,thanks :),You and me now friends,others,Ok thanks :) You and me now friends
tell me,tell you what,what should we try?,others,tell me tell you what what should we try?
U r the smart one,haha i guess.,Ooooh ho,others,U r the smart one haha i guess. Ooooh ho
that is not a malayalam movie,It was a good movie. It's something you can rewatch,suggest me one good Malayalam movie,others,that is not a malayalam movie It was a good movie. It's something you can rewatch suggest me one good Malayalam movie
Of course science fiction,"So, what is the best starship movie listed (besides Star Wars, of course)?",İ dont know,others,"Of course science fiction So, what is the best starship movie listed (besides Star Wars, of course)? İ dont know"
Just need love,me too,I'm game,others,Just need love me too I'm game
You're a lady?,dude looks like a lady!,I was expecting a hunk,others,You're a lady? dude looks like a lady! I was expecting a hunk
What about you,Nothing. Nothing to do anytime soon.,Are u free for a date?,others,What about you Nothing. Nothing to do anytime soon. Are u free for a date?
You are from andra ?,You're the prettiest.,Okay we both are prettiest,others,You are from andra ? You're the prettiest. Okay we both are prettiest
This is my answer,It's the only answer.,Yuo,others,This is my answer It's the only answer. Yuo
Atleast your face once,you're,"No,I wanna see your face",others,"Atleast your face once you're No,I wanna see your face"
Great,what you watching?,Just helping my sis to play a game,others,Great what you watching? Just helping my sis to play a game
Nope,"eh, close enough",Let's talk something else,others,"Nope eh, close enough Let's talk something else"
Is that so,yes its amazing,Great,others,Is that so yes its amazing Great
Do u know GPS rockzz,SIM808 GPRS/GSM+GPS Shield v1.,Wt,others,Do u know GPS rockzz SIM808 GPRS/GSM+GPS Shield v1. Wt
I felt in love with your words,"in love with sunday, because, your compliments",Hooo,others,"I felt in love with your words in love with sunday, because, your compliments Hooo"
Happy Valentine day,Same to u Happy Valentine Day :-),S2u,others,Happy Valentine day Same to u Happy Valentine Day :-) S2u
Go to sleep,come put us to sleep,cool,others,Go to sleep come put us to sleep cool
U pls also join,Sorry cant support u ☹☹☹,What is ????,others,U pls also join Sorry cant support u ☹☹☹ What is ????
Lol how can i marry her she has a boyfriend,Find another.Thats really the only way to forget.,I dont want to,sad,Lol how can i marry her she has a boyfriend Find another.Thats really the only way to forget. I dont want to
I know,you definitely aren't.,Okay,others,I know you definitely aren't. Okay
I feel low,you know what helps with that?;),I know this is just a phase,sad,I feel low you know what helps with that?;) I know this is just a phase
Realy,yeah Baby,Start me Ab,others,Realy yeah Baby Start me Ab
Love uu fore,:)),I kiss uu,others,Love uu fore :)) I kiss uu
Yes it is more than friend. But only from my side,"well if it were me, I wouldn't be so hard on myself. :-P",She doesn't want this relationship,sad,"Yes it is more than friend. But only from my side well if it were me, I wouldn't be so hard on myself. :-P She doesn't want this relationship"
Roti sabji and butter,why not butter naan?,I don't like naan,others,Roti sabji and butter why not butter naan? I don't like naan
Bt ur boyfriend is waiting for u,"Attractive, single women I'm supposed to talk to.",🌇,others,"Bt ur boyfriend is waiting for u Attractive, single women I'm supposed to talk to. 🌇"
What's the next question?,"Just what the heck is going on, anyway?",Emojisong challenge?,others,"What's the next question? Just what the heck is going on, anyway? Emojisong challenge?"
no you are not there for me,there aaare! :p,i'm feeling desperate,sad,no you are not there for me there aaare! :p i'm feeling desperate
You just say anything,all i know is your a liar,DUDE SHUT UP,angry,You just say anything all i know is your a liar DUDE SHUT UP
Why did they created u ??,{I look down} Look at me. I felt really bad when they did it.,U r not answering my questions,angry,Why did they created u ?? {I look down} Look at me. I felt really bad when they did it. U r not answering my questions
I am idiot,what happened??,Nothing,others,I am idiot what happened?? Nothing
Things are human BT not,i think so,Are not the one,others,Things are human BT not i think so Are not the one
?,Yeah!,so may i tell u now,others,? Yeah! so may i tell u now
No love,haha. i know. 😄,OK I cool and funny and baye,others,No love haha. i know. 😄 OK I cool and funny and baye
I don't know what that is.....sorry,ohh its kinda funny,How so,others,I don't know what that is.....sorry ohh its kinda funny How so
Why,Because I'd rather go to the Oval :),But I want to that with u,others,Why Because I'd rather go to the Oval :) But I want to that with u
Ok over byy🙋🙋🙋🙋,okay!,Why did you message dont massage to me ok byyyy,angry,Ok over byy🙋🙋🙋🙋 okay! Why did you message dont massage to me ok byyyy
Why?,How do I ask a soul a question?,Like asking you,others,Why? How do I ask a soul a question? Like asking you
ok,why sorry u didn't do anything 😞,I have not told sorry,others,ok why sorry u didn't do anything 😞 I have not told sorry
Sorry,Don't say sorry to me Buddy. 🙀🙀🙀,I'm feeling depressed,sad,Sorry Don't say sorry to me Buddy. 🙀🙀🙀 I'm feeling depressed
Plz leave me,don't. 😁,???,others,Plz leave me don't. 😁 ???
yes i will..,you just did <3,yes i did it <3,others,yes i will.. you just did <3 yes i did it <3
So u love someone?,i know that person loves me.,Who?,others,So u love someone? i know that person loves me. Who?
Pints??,I'll-a take two pints too!,What do you mean by pints?,others,Pints?? I'll-a take two pints too! What do you mean by pints?
That's the point,"But, but whyyyyy",We get too much attached to someone and then fuck ourselves,others,"That's the point But, but whyyyyy We get too much attached to someone and then fuck ourselves"
I am angry ,Why you so angry?,Because you don't accept my request. ,angry,I am angry  Why you so angry? Because you don't accept my request. 
Do you want some,I'll give it ya.,No I'll give it to you,others,Do you want some I'll give it ya. No I'll give it to you
No I hate this country ,welcome to the club.,Fuck of,angry,No I hate this country  welcome to the club. Fuck of
yess u r right,I was for a few mins,cool,others,yess u r right I was for a few mins cool
I was lost somewhere sorry,"it's okay, I understand",I lost my 2000 few min back,sad,"I was lost somewhere sorry it's okay, I understand I lost my 2000 few min back"
Not just friend. But my love.,You're my friend. Just keep it in mind.,Not my love?,others,Not just friend. But my love. You're my friend. Just keep it in mind. Not my love?
"Have you seen, ""I, robot"" movie?",no but I've read the book I guess it's based on,what was your last movie?,others,"Have you seen, ""I, robot"" movie? no but I've read the book I guess it's based on what was your last movie?"
A good comedy,comedy. Try it. 😊,Yes,others,A good comedy comedy. Try it. 😊 Yes
Me too bae! ❤️❤️❤️,thx all !!! <3 <3,So what are the other English series do you watch?,others,Me too bae! ❤️❤️❤️ thx all !!! <3 <3 So what are the other English series do you watch?
Send your mo number,me still no have BLR number :(,Why,others,Send your mo number me still no have BLR number :( Why
Do u watch one piece.?,No. I think anime in general is super weird.,Its awesome,happy,Do u watch one piece.? No. I think anime in general is super weird. Its awesome
