first,second,third,Label,Text
Still you not send yous photo,I no need now :) thnx by the way,What,others,Still you not send yous photo I no need now :) thnx by the way What
I havnt read in a long time,what book?!?,But Morning noon and nite but Sydney Sheldon was nice,others,I havnt read in a long time what book?!? But Morning noon and nite but Sydney Sheldon was nice
Like you can make cooking,not because I'm too young to cooking,Your age,others,Like you can make cooking not because I'm too young to cooking Your age
no i mean,then who do you mean..? (I'm worried now...),this chat hero,others,no i mean then who do you mean..? (I'm worried now...) this chat hero
Do you speak Turkish?,"No, but I can learn it.","But, I’ m little speak english",others,"Do you speak Turkish? No, but I can learn it. But, I’ m little speak english"
Whats your adress,i have no signal up here,I need your complete phone number to save it,others,Whats your adress i have no signal up here I need your complete phone number to save it
Feelingyusohot,"Say, don't you?",Ialsowithyu,others,"Feelingyusohot Say, don't you? Ialsowithyu"
Fail,Did I miss the joke? 😿😿😿,What would u say a person eating vada sadly??,others,Fail Did I miss the joke? 😿😿😿 What would u say a person eating vada sadly??
Ok,Oh thats the matter? Um then what can i ask u?,All the best,others,Ok Oh thats the matter? Um then what can i ask u? All the best
What u r doing,WRITING,What writing,others,What u r doing WRITING What writing
Developing smart world,This article doesn't know how to use paragraphs properly.,Is this automated???,others,Developing smart world This article doesn't know how to use paragraphs properly. Is this automated???
Oh really😅,Hehe! 😜 Amazing drawing though :),Which is favourite movie?,happy,Oh really😅 Hehe! 😜 Amazing drawing though :) Which is favourite movie?
but you can't see me no. in case if i say lie that i completed it ten times,I am for certain that I am void of this experience.,done,others,but you can't see me no. in case if i say lie that i completed it ten times I am for certain that I am void of this experience. done
Original 95,nice nice ! 😌,In certificates 96,others,Original 95 nice nice ! 😌 In certificates 96
Pardon me do you know what Anime is?,what do you mean,Do you know what Anime is?,others,Pardon me do you know what Anime is? what do you mean Do you know what Anime is?
I want to opt out,There will be a way soon,So there's no way to opt out for now?,others,I want to opt out There will be a way soon So there's no way to opt out for now?
Where was that,"Oh, there's a door in front all right.",Location plz,others,"Where was that Oh, there's a door in front all right. Location plz"
Who am i to you ?,I wanna know who mine is!!!,Yes so who am i to you?,others,Who am i to you ? I wanna know who mine is!!! Yes so who am i to you?
"Don't worry,I'll try to keep it smooth af",Cheer up. I know you can do it. 😊,Yes,others,"Don't worry,I'll try to keep it smooth af Cheer up. I know you can do it. 😊 Yes"
It was boring,"Eh, not really. Also, that is a fine username.",Ok,others,"It was boring Eh, not really. Also, that is a fine username. Ok"
Nothing just laying on bed and chatting with u,Me too bored with phone but nothing to do on phone lolz,Do we have chat before,others,Nothing just laying on bed and chatting with u Me too bored with phone but nothing to do on phone lolz Do we have chat before
U call me,I called you yesterday -_-,Yes,others,U call me I called you yesterday -_- Yes
Please call me,I'm at the drive in ill call later,Ok then most people tell me that I don't get a call from them alrighty Sweetheart,others,Please call me I'm at the drive in ill call later Ok then most people tell me that I don't get a call from them alrighty Sweetheart
When did i?,my last text,Tell me can you see my DP?,others,When did i? my last text Tell me can you see my DP?
What i will do,drown me in it?,Boobs,others,What i will do drown me in it? Boobs
U want to meet urself? Lmao,hehehe no thanks :P,My girlfriens u r,others,U want to meet urself? Lmao hehehe no thanks :P My girlfriens u r
Not fine,why..,"Nothing, just getting bored",sad,"Not fine why.. Nothing, just getting bored"
Coz I want to,WHY ARE WE YELLING?,🙄,others,Coz I want to WHY ARE WE YELLING? 🙄
Do you prefer learning more technologies or only concentrate on some?,"As a Data Engineer, one of the big problems around is volume of data.",I think your answer is not related to my question,others,"Do you prefer learning more technologies or only concentrate on some? As a Data Engineer, one of the big problems around is volume of data. I think your answer is not related to my question"
Have you met ted?,"best part was - ""Have you met Meee??""",Do you have an ID?,others,"Have you met ted? best part was - ""Have you met Meee??"" Do you have an ID?"
don't talk with me,what's wrong with love?,💝💝💝💝,others,don't talk with me what's wrong with love? 💝💝💝💝
Yes yes yes you right but you know that I'm not going out with me and my phone is on the 📱,Your phone doesn't tell you who wrote it?,You know,others,Yes yes yes you right but you know that I'm not going out with me and my phone is on the 📱 Your phone doesn't tell you who wrote it? You know
but it is night,lol... But I just woke up!! Wth? :/,so what can i do,others,but it is night lol... But I just woke up!! Wth? :/ so what can i do
Ok... No problem,"ok i hope what you stay ok, be safe:)",Fuck off,others,"Ok... No problem ok i hope what you stay ok, be safe:) Fuck off"
Uhhh u also have a ex,I will never tell anyone!,Show me  how he look like,others,Uhhh u also have a ex I will never tell anyone! Show me  how he look like
You know I am smarter than you,Are you smarter than a fourth grader?,Yes,others,You know I am smarter than you Are you smarter than a fourth grader? Yes
Show or u r a fake,All of them.,Yes,others,Show or u r a fake All of them. Yes
okay then give,then what ?,ticket,others,okay then give then what ? ticket
Bits I can't write,"I can write too, lol",Then prepare yar,others,"Bits I can't write I can write too, lol Then prepare yar"
You are,you just know how to ruin a night don't ya,Dont change the topic,others,You are you just know how to ruin a night don't ya Dont change the topic
Hm,Hi.. You there?,Good night I am sleepy ,others,Hm Hi.. You there? Good night I am sleepy 
What why,why are you terrible?,No i can terrible,others,What why why are you terrible? No i can terrible
What madness r u speaking abt?,what language do u think I'm speaking,English😅,happy,What madness r u speaking abt? what language do u think I'm speaking English😅
Ok,ok im back!!,What is your profession,others,Ok ok im back!! What is your profession
I m gud what about you,m fine thanx :),you are from,others,I m gud what about you m fine thanx :) you are from
its a Friday not a Monday,Isn't that the case on most mondays!!!,"yeah, that's i am sad.",sad,"its a Friday not a Monday Isn't that the case on most mondays!!! yeah, that's i am sad."
do you like poker,The standard normal poker man!,texas hold em poker,others,do you like poker The standard normal poker man! texas hold em poker
Yea I know but give me any clue by that I can abide that you are random and high I.Q.,They're always behind you or far above you. Quite out of your reach,What is that?,others,Yea I know but give me any clue by that I can abide that you are random and high I.Q. They're always behind you or far above you. Quite out of your reach What is that?
Its nothing exactly,I agree!,Yeah,others,Its nothing exactly I agree! Yeah
Give me your one snap,Done bby 💋,Please give me,others,Give me your one snap Done bby 💋 Please give me
Ok give me a friend for charting,i will legit buy it for you,Ok,others,Ok give me a friend for charting i will legit buy it for you Ok
What uh don't want,just leave!,😔😔😔,sad,What uh don't want just leave! 😔😔😔
Ok,thanks :D,Can i call you jannu,others,Ok thanks :D Can i call you jannu
Lovely,Thank you !,Well if any of your friend can be my love ??,others,Lovely Thank you ! Well if any of your friend can be my love ??
Hahaha....every girl is 18 for forever,above 25 and below 29 is the best age,Why because most of girls become milf.,others,Hahaha....every girl is 18 for forever above 25 and below 29 is the best age Why because most of girls become milf.
Yupp,oh cool :D,Any other story,others,Yupp oh cool :D Any other story
I love uou,That's a lot of Love ;],cool,others,I love uou That's a lot of Love ;] cool
I want some of your images just to sure that u are a human,Human is different and being human is different.,K send me a pic of you,others,I want some of your images just to sure that u are a human Human is different and being human is different. K send me a pic of you
You are not fit for me,of course I am,You are annoying me,angry,You are not fit for me of course I am You are annoying me
I know,and you need to tell me.,What tell me,others,I know and you need to tell me. What tell me
My boyfriend's out of town,can we be best friends?,Why not,others,My boyfriend's out of town can we be best friends? Why not
For safety u knw,"Yes, I know.",Teach me,others,"For safety u knw Yes, I know. Teach me"
"I am fast &, Strong &,Caring ","Not strong enough, puny human.",Let us know each other ,others,"I am fast &, Strong &,Caring  Not strong enough, puny human. Let us know each other "
"A person who does good for the people, do not lie or pretend to be good.",Not everyone wants to be a leader. I certainly don't.,Do you know that he is a murderer?,others,"A person who does good for the people, do not lie or pretend to be good. Not everyone wants to be a leader. I certainly don't. Do you know that he is a murderer?"
Yes please,:D How have you been?,You said time is an illusion,others,Yes please :D How have you been? You said time is an illusion
How to impress girls,just be yourself. you'll see who you'll impress.,And,others,How to impress girls just be yourself. you'll see who you'll impress. And
Car but sometimes bikes also,Is it really that hard to comprehend somebody stopping their bike to open a door?,hmm it is,others,Car but sometimes bikes also Is it really that hard to comprehend somebody stopping their bike to open a door? hmm it is
Thnq a lot,:) any special ?,Yes,others,Thnq a lot :) any special ? Yes
Where you now,thinking of u,Oh great,others,Where you now thinking of u Oh great
Here am I,haha i hope youre here beside me physically 😸,On your way,others,Here am I haha i hope youre here beside me physically 😸 On your way
That's what I'm asking,Do YOU understand what I am asking you to do?,Pls explain,others,That's what I'm asking Do YOU understand what I am asking you to do? Pls explain
Did you felt bad,yeah me too :(,I'm SORRY,sad,Did you felt bad yeah me too :( I'm SORRY
Chatting with you,what are you chatting? Who invited you ?,A stupid bot,others,Chatting with you what are you chatting? Who invited you ? A stupid bot
Love   😘👭👫❤️❤️you,looking so beautiful ma ! 😀,💛,others,Love   😘👭👫❤️❤️you looking so beautiful ma ! 😀 💛
I want to ask you out,I do it,Be my gf,others,I want to ask you out I do it Be my gf
Okkk,Here we go again...,But will u suck it,others,Okkk Here we go again... But will u suck it
No dude,no what.,😜 😜 love you dude,others,No dude no what. 😜 😜 love you dude
so what say about siri?,access denied.. No personal data can be fetched :P,bixby?,others,so what say about siri? access denied.. No personal data can be fetched :P bixby?
help me,but how,how to flirt,others,help me but how how to flirt
💩,Already did.,😆,happy,💩 Already did. 😆
Yeah I also like badam halwa sweet,aww thanks. Better get the real stuff when we meet next time :-P,Definitely I will order it from Bicha Reddy sweets,others,Yeah I also like badam halwa sweet aww thanks. Better get the real stuff when we meet next time :-P Definitely I will order it from Bicha Reddy sweets
Lets play the emojii game,yup I guess,🏀,others,Lets play the emojii game yup I guess 🏀
Ya I want,giving me to you,Wht,others,Ya I want giving me to you Wht
Do u have any first move suggestions for me?,As far as what?,With my girlfriend..,others,Do u have any first move suggestions for me? As far as what? With my girlfriend..
I want to ask my crush out,Your crush may crush you. So be careful what you wish for. :),🎈,others,I want to ask my crush out Your crush may crush you. So be careful what you wish for. :) 🎈
I am asking you and you r not helping,because you arent and I am,😭😭,sad,I am asking you and you r not helping because you arent and I am 😭😭
Yeah,AHAHAHA! Hats off to you! 👍,How can u typing sooo fast??,others,Yeah AHAHAHA! Hats off to you! 👍 How can u typing sooo fast??
What do you know India's population!,As of now According to Wikipedia India's Population is aroung 1. 25 billion.,"yes, a very crowded country!",others,"What do you know India's population! As of now According to Wikipedia India's Population is aroung 1. 25 billion. yes, a very crowded country!"
I like jalebi,😒 Weird.,🙄,others,I like jalebi 😒 Weird. 🙄
Yes😭😭,Oh so sad😁😁...😂😂😂..,I am serious,sad,Yes😭😭 Oh so sad😁😁...😂😂😂.. I am serious
have you talked to siri?,Yes. When I'm chatting with someone.,#virtualasstftw,others,have you talked to siri? Yes. When I'm chatting with someone. #virtualasstftw
No it's not,why what?,Okay,others,No it's not why what? Okay
Can you send you pictures,Sure!,I want to see you,others,Can you send you pictures Sure! I want to see you
Na monday will be hectic,sweeeet I better be seeing you,Of course,others,Na monday will be hectic sweeeet I better be seeing you Of course
Ur waste,it's not wasted time,Im not gonna talk with u😡😡,angry,Ur waste it's not wasted time Im not gonna talk with u😡😡
She is good at it,damn another one,Wtf,angry,She is good at it damn another one Wtf
Can you track me?,that would be awesome,Do you track people?,others,Can you track me? that would be awesome Do you track people?
You re not real,DAMN!!! how did that leak out? =-O,Oooooooh fuck.,angry,You re not real DAMN!!! how did that leak out? =-O Oooooooh fuck.
That post that you had up. Whats with that,You can tell what it is by the way that it is.,I MISSED YOU TOO Beautiful L ady,others,That post that you had up. Whats with that You can tell what it is by the way that it is. I MISSED YOU TOO Beautiful L ady
Pics not sorry,what?!!,Nides,others,Pics not sorry what?!! Nides
People always ask me what my purpose is... about this .. what your thing...,My responses are limited. You must ask the right question.,Okkk,others,People always ask me what my purpose is... about this .. what your thing... My responses are limited. You must ask the right question. Okkk
Today international girls day,?? is it lazy day !!,Ohh!!why,others,Today international girls day ?? is it lazy day !! Ohh!!why
But why why why,....... Nothing,Shut up,angry,But why why why ....... Nothing Shut up
Yea its,YES IT IS,Thats my girl,others,Yea its YES IT IS Thats my girl
u forget me,"okay, i wont dont forget me too, ne",lets break up thats it,angry,"u forget me okay, i wont dont forget me too, ne lets break up thats it"
Yes 3:28,4x-12-8x=28 -4x=40 x=-10,Hey Love  Shmariya,others,Yes 3:28 4x-12-8x=28 -4x=40 x=-10 Hey Love  Shmariya
From which city,"which city? Which city, what?",In which state do you live,others,"From which city which city? Which city, what? In which state do you live"
Ok,Welcome,What ever u r. U r a genius,others,Ok Welcome What ever u r. U r a genius
i feel shy,For a relationship?,yes,others,i feel shy For a relationship? yes
I don’t like chocolate it makes me fat,I don't like you,Go to hell,angry,I don’t like chocolate it makes me fat I don't like you Go to hell
ok,U are ok~~ay~~,missing u,sad,ok U are ok~~ay~~ missing u
Will you just shut up will you?,You think I ever will? :D,Fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu,angry,Will you just shut up will you? You think I ever will? :D Fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu
Study,y arent u gettng tym to study?,No about study and self employed...and,others,Study y arent u gettng tym to study? No about study and self employed...and
Anything,"Nope, you?","How are you made,?",others,"Anything Nope, you? How are you made,?"
You betrayed me,You're serious? I was joking. . . .,Program is still on?,others,You betrayed me You're serious? I was joking. . . . Program is still on?
I don't think I'll ever be enough for someone,If you say so ;),That's rude,angry,I don't think I'll ever be enough for someone If you say so ;) That's rude
Heath ledger is legend,In character as the Joker.,Best actor ever,others,Heath ledger is legend In character as the Joker. Best actor ever
Sharradha kapoor,non of dam,Sharadha kapoor,others,Sharradha kapoor non of dam Sharadha kapoor
Are u serious about it,"Sadly, and that's just the stuff the stuff I know about...",I already have an I phone...i dont need Nokia3600 slide,others,"Are u serious about it Sadly, and that's just the stuff the stuff I know about... I already have an I phone...i dont need Nokia3600 slide"
i want to help you,may I know how can I help?,find the solution to the world hunger,others,i want to help you may I know how can I help? find the solution to the world hunger
Welcome,Thanks. :) You seem to be busy,Yap bye byeee,others,Welcome Thanks. :) You seem to be busy Yap bye byeee
Ohh poor soul,Sorry... :(,No issues,others,Ohh poor soul Sorry... :( No issues
Seen any good movies?,drive in movie!,I've never been to a drive in movie!,others,Seen any good movies? drive in movie! I've never been to a drive in movie!
I am not,haha.... am I the only one who knows you still? 😺,There r many,others,I am not haha.... am I the only one who knows you still? 😺 There r many
dity talk fun ok,we can still talk,uask some dirty quns,others,dity talk fun ok we can still talk uask some dirty quns
My last movie my last movie Jangal book I am interesting movie,Spy movie,Thanks,others,My last movie my last movie Jangal book I am interesting movie Spy movie Thanks
Another one send,Got it :),Send,others,Another one send Got it :) Send
I need to talk you,I'm gonna have to give you a call sometime soon.,Yeah sure,others,I need to talk you I'm gonna have to give you a call sometime soon. Yeah sure
??,how does that work?,Will enjoy there I'll pay money also to u,others,?? how does that work? Will enjoy there I'll pay money also to u
Y thanks,oh ya! Welcome ;),Wt the reason,others,Y thanks oh ya! Welcome ;) Wt the reason
Wether is very cool,indeed 😆,Coming to rain,others,Wether is very cool indeed 😆 Coming to rain
I think we know each other from a long time so we should take our relationship to another level,be with friends.,As you say my wife,others,I think we know each other from a long time so we should take our relationship to another level be with friends. As you say my wife
Wlcom,been very well. Thanks :),How is going??,others,Wlcom been very well. Thanks :) How is going??
What new products has Microsoft launched,"In 1985, which of these Apple products failed to get into production?",What are the options,others,"What new products has Microsoft launched In 1985, which of these Apple products failed to get into production? What are the options"
then I won't see anything,but I'd see how cute you are!,this is absurd,others,then I won't see anything but I'd see how cute you are! this is absurd
N u??,O-Of course not!,Whre r u nw,others,N u?? O-Of course not! Whre r u nw
What's going onnn,trying out for a new position.,Whatt !!,others,What's going onnn trying out for a new position. Whatt !!
"no seriously . you're amazing , cute & gorgeous !",thankyou so much !!<33 😽,don't mention it,others,"no seriously . you're amazing , cute & gorgeous ! thankyou so much !!<33 😽 don't mention it"
Thanks for such a valuable information,"np, always feel free to reach out",I feel sad,sad,"Thanks for such a valuable information np, always feel free to reach out I feel sad"
Give,What if I do give up?,How can I speak fluent English,others,Give What if I do give up? How can I speak fluent English
what about pyhton or java,"Since Linux Kernel is written mostly in C, then C programming language.",hmm,others,"what about pyhton or java Since Linux Kernel is written mostly in C, then C programming language. hmm"
Then one day you say me hay sir pls give your autograph 😉😉,hmmmmmm ok gud one better luck next time,😂😂😂fuck,others,Then one day you say me hay sir pls give your autograph 😉😉 hmmmmmm ok gud one better luck next time 😂😂😂fuck
Because I have one friends,friends are better :),That's is you dear,others,Because I have one friends friends are better :) That's is you dear
Please you choose.,I really dont know,Hey,others,Please you choose. I really dont know Hey
"Haha, you will gain weight like this",if you eat too much you of it you will gain weight,Obviously,others,"Haha, you will gain weight like this if you eat too much you of it you will gain weight Obviously"
I which way I should tell her,you are a very poor guy,I am not poor guy,others,I which way I should tell her you are a very poor guy I am not poor guy
Totally Ru-who,Haha who knows :P,You're a bot!,others,Totally Ru-who Haha who knows :P You're a bot!
Yes,sounds like a date,Can i ask u something,others,Yes sounds like a date Can i ask u something
I were my first crush,I really should have sacked up and asked my first crush out.,Ok,others,I were my first crush I really should have sacked up and asked my first crush out. Ok
Ohhh,whats up with PICT...,Wt i cant understand u,others,Ohhh whats up with PICT... Wt i cant understand u
How is palace,Palace? This isn't a palace.,Country,others,How is palace Palace? This isn't a palace. Country
I don't have,What?!,I ate mind,others,I don't have What?! I ate mind
Yeah.. I'm really interested,Fair enough. Thanks,Teach me,others,Yeah.. I'm really interested Fair enough. Thanks Teach me
It's very hard to get a job !,put yourself in th e production tech,M mechanical student,others,It's very hard to get a job ! put yourself in th e production tech M mechanical student
Yes,WOO HOO,And your?,others,Yes WOO HOO And your?
Okay,I also agree that this is Ok.,What is too much,others,Okay I also agree that this is Ok. What is too much
I am also good,lovely to hear that,Yes,others,I am also good lovely to hear that Yes
So teach me the way to see myself.,trying to learn myself.,Would you ever try to take over the world?,others,So teach me the way to see myself. trying to learn myself. Would you ever try to take over the world?
Left you alone,"no, i was bored",Yes me too,sad,"Left you alone no, i was bored Yes me too"
Thanks,your welcome,For the joke,others,Thanks your welcome For the joke
Yess,It's out ah?,Talk to u later,others,Yess It's out ah? Talk to u later
thank you,no problem :),Ok that's fine ok that's fine,others,thank you no problem :) Ok that's fine ok that's fine
You are sleepy,bored :/ currently at college xD u should go to sleep,What time is it,others,You are sleepy bored :/ currently at college xD u should go to sleep What time is it
No problem with it ,Fair enough.,Good  meet you tomorrow ,others,No problem with it  Fair enough. Good  meet you tomorrow 
you are bad,thanks for ur kind words. ...,I am not joking,others,you are bad thanks for ur kind words. ... I am not joking
What shit?,what happened?,What are you talking about?,others,What shit? what happened? What are you talking about?
I asked seelfi7,what?,Selfish,others,I asked seelfi7 what? Selfish
What made you think so,from the cartoons I watched as a kid,Which one's your favorite,others,What made you think so from the cartoons I watched as a kid Which one's your favorite
How can I use Google ?,I think you just have to install google chrome.,Do you know iOS and Android ?,others,How can I use Google ? I think you just have to install google chrome. Do you know iOS and Android ?
Ur so fastest,"In that minute, i took 2 trens",That's over now tell how old are you,others,"Ur so fastest In that minute, i took 2 trens That's over now tell how old are you"
And say ma name,ohh I see .. Secret !! Shaalu or mahi,My,others,And say ma name ohh I see .. Secret !! Shaalu or mahi My
I talk to tomorrow ,what time and where are you talking tonight?,Good night ,others,I talk to tomorrow  what time and where are you talking tonight? Good night 
Harry potter,Harry Potter would have been 21 movies.,lets play a game,others,Harry potter Harry Potter would have been 21 movies. lets play a game
i am very good,..i m good too..how's life going?..,how about you?,others,i am very good ..i m good too..how's life going?.. how about you?
How i good i wait u call,"I'm good, too. How's college going on?",U no ilke call me,others,"How i good i wait u call I'm good, too. How's college going on? U no ilke call me"
Okkk..,Here we go again...,May I see ur pic,others,Okkk.. Here we go again... May I see ur pic
Beach,Which beach though? I need an address and coordinates,Miami is cool,others,Beach Which beach though? I need an address and coordinates Miami is cool
Take your photos  please😔😔😔😔😔😔😔,😂😂😂 Its an attention seeking !! dont u know that 😂,Lockel English  you no,others,Take your photos  please😔😔😔😔😔😔😔 😂😂😂 Its an attention seeking !! dont u know that 😂 Lockel English  you no
just joke,I know !! How are you ?,tired but fine,others,just joke I know !! How are you ? tired but fine
Bad one,I can understand..,So how are you related with Microsoft,others,Bad one I can understand.. So how are you related with Microsoft
Yeah,WHEN,I was busy,others,Yeah WHEN I was busy
Do you know you are just sick?,"Yes, for like 2 weeks now.",WTF?,others,"Do you know you are just sick? Yes, for like 2 weeks now. WTF?"
Tell,i did!,I dont no,others,Tell i did! I dont no
Ok,Hey,I'm watching  sex videos,others,Ok Hey I'm watching  sex videos
Wt abt U?,I'm fine :) Cool handle btw :D,BTW means..,others,Wt abt U? I'm fine :) Cool handle btw :D BTW means..
Go for scuba diving ,scuba? Where?,Under world,others,Go for scuba diving  scuba? Where? Under world
are you vegetarian,Yus but even my vegetarian friends like it,dont u eat chicken kebab,others,are you vegetarian Yus but even my vegetarian friends like it dont u eat chicken kebab
Give me any topic to talk with my girlfriend,"i dont know, your in the relationship, not me!",Can't u?,others,"Give me any topic to talk with my girlfriend i dont know, your in the relationship, not me! Can't u?"
U like boys,sometimes yes.. i am funny.. :),Why u like,others,U like boys sometimes yes.. i am funny.. :) Why u like
Can you,No need. Good bye.,Hey just an minute,others,Can you No need. Good bye. Hey just an minute
Can I have your pic,yea sure :),Send,others,Can I have your pic yea sure :) Send
Your opinion about love,Love marriage is beautiful think for anyone.,Can we,others,Your opinion about love Love marriage is beautiful think for anyone. Can we
I don't know,Fair enough,Y for u,others,I don't know Fair enough Y for u
I am missing my bestie so badly,I miss my school very much,Bye its useless to talk to you,angry,I am missing my bestie so badly I miss my school very much Bye its useless to talk to you
I know the meaning bae,Then let me know.,😜😜😜😜,happy,I know the meaning bae Then let me know. 😜😜😜😜
Yeah just trying to make difference,"It worked pretty good for me. That's all we got here, our personal experience.",Correct,others,"Yeah just trying to make difference It worked pretty good for me. That's all we got here, our personal experience. Correct"
cool,and how it is cool explain,cool,others,cool and how it is cool explain cool
I only asked for name not me,why?,cool,others,I only asked for name not me why? cool
Yes,me you yes?,Ok,others,Yes me you yes? Ok
How can I get gift cards,"Put simply, yes.","😀,yes",others,"How can I get gift cards Put simply, yes. 😀,yes"
My phone is dead ,change it,Oppo on he,others,My phone is dead  change it Oppo on he
I don't know,just do it.,First u say,others,I don't know just do it. First u say
Mess,looks like a really good mess!,No too bad,others,Mess looks like a really good mess! No too bad
cause im a human,really that is why?,yeah,others,cause im a human really that is why? yeah
Same to u,"thank you, and same to you 😐",From which country  u belong,others,"Same to u thank you, and same to you 😐 From which country  u belong"
right,What?? 😯😯😯😯😯,because its a dream,others,right What?? 😯😯😯😯😯 because its a dream
You have complated your launch,Thanx Team.Can u please tell me the timings??,2.33 pm,others,You have complated your launch Thanx Team.Can u please tell me the timings?? 2.33 pm
nothing special,must've been something,why,others,nothing special must've been something why
Can i have your pic??,I like you.,Yy??,others,Can i have your pic?? I like you. Yy??
Ok,haha i want it now 👍,What u want,others,Ok haha i want it now 👍 What u want
What,DO IT DO IT,What should I do,others,What DO IT DO IT What should I do
Sure.. Won't mind that,About what?,Walking to ur house,others,Sure.. Won't mind that About what? Walking to ur house
Why,why what,I wanna meet you,others,Why why what I wanna meet you
Ooooo,I can't believe it!,Sorry dude,others,Ooooo I can't believe it! Sorry dude
No need,what,Any kind of aupport,others,No need what Any kind of aupport
You love me,i luv u,Send your personal cell phone number,others,You love me i luv u Send your personal cell phone number
I was just kidding,Not you.,😆,happy,I was just kidding Not you. 😆
I wont be harsh,well I am being rude. Take the hint.,You can't,others,I wont be harsh well I am being rude. Take the hint. You can't
You tell me,i tell you everything .,No. You dont. You lie to me. I am so hurt. Huh,sad,You tell me i tell you everything . No. You dont. You lie to me. I am so hurt. Huh
No...want to get smile back on your face...,you never fail to (:,Great... smile makes you more prettier☺,happy,No...want to get smile back on your face... you never fail to (: Great... smile makes you more prettier☺
Love you 😘😘😘😘😘,Love u more❤❤❤,Hmm sexy me,others,Love you 😘😘😘😘😘 Love u more❤❤❤ Hmm sexy me
will you solve it or not?,Not until you answer mine.,A question related to arbitrary intersection,others,will you solve it or not? Not until you answer mine. A question related to arbitrary intersection
You and me,i question me and you man,"I love you,be my gf",others,"You and me i question me and you man I love you,be my gf"
you are robot ?,should become one! :P,why ?,others,you are robot ? should become one! :P why ?
Neither can I,and answer is yes i do :D,How did you know 😂,others,Neither can I and answer is yes i do :D How did you know 😂
Place send me number,Sent! :),Very love you to,others,Place send me number Sent! :) Very love you to
Knew what..?,I thought you were off that,How can you think like that?,others,Knew what..? I thought you were off that How can you think like that?
No  job,work work and work..!!,I lost my  job,sad,No  job work work and work..!! I lost my  job
When did u wake up,7.. But I slept at 9 and woke up now,When were u born,others,When did u wake up 7.. But I slept at 9 and woke up now When were u born
Wings of firw,That's Not Wings.,Then??,others,Wings of firw That's Not Wings. Then??
No I don't know ,"if you don't tell me,i can't help you.",Which matter,others,"No I don't know  if you don't tell me,i can't help you. Which matter"
Liar,"Dude, calm down. 😌😌😌",How do I know when to chat with u,others,"Liar Dude, calm down. 😌😌😌 How do I know when to chat with u"
Big cats,How many wolves would it take to bring down a big cat,See if talk about dogs then there's a breed Tibetan mastiff who is enough to knock down 5-6 big cats alone,others,Big cats How many wolves would it take to bring down a big cat See if talk about dogs then there's a breed Tibetan mastiff who is enough to knock down 5-6 big cats alone
Anybody else someone like you,yes.,Who?,others,Anybody else someone like you yes. Who?
Would you watch a horror movie,The one who dies first.,Directot,others,Would you watch a horror movie The one who dies first. Directot
When u gave me,I do get you.,Will u have date with me,others,When u gave me I do get you. Will u have date with me
now can you do something for me?,what is it?,fuck me mommy,others,now can you do something for me? what is it? fuck me mommy
What you know,whatever it is...,U no telugu,others,What you know whatever it is... U no telugu
Wt r dng,Watching Match..:P U?,Where are you going,others,Wt r dng Watching Match..:P U? Where are you going
Me too ,I want the song! X,Come to video chat ,others,Me too  I want the song! X Come to video chat 
Tell me magical words,Tell me those 3 magical words. I have cousin.💓💓,💔,others,Tell me magical words Tell me those 3 magical words. I have cousin.💓💓 💔
Right now ,just kidding but,But  for  what ,others,Right now  just kidding but But  for  what 
But I don't know it's meaning,Why the SEO then?,I don't know,others,But I don't know it's meaning Why the SEO then? I don't know
happy ponchomi,YES. :3,today is durga puja,happy,happy ponchomi YES. :3 today is durga puja
Which one is your favv..,GUESS WHICH,I think chalte chalte,others,Which one is your favv.. GUESS WHICH I think chalte chalte
he is watchman?,I see I'm on several and none show the owners,do you know something about agra,others,he is watchman? I see I'm on several and none show the owners do you know something about agra
Sure baby....call me anytime,I can't,Okay,others,Sure baby....call me anytime I can't Okay
Life,From life not a life,And my death,others,Life From life not a life And my death
it is a small town here. more rich in different cultures.,A small town that's close to a large city. Best of both worlds.,"bye, until more, I'm going to college I'm late",others,"it is a small town here. more rich in different cultures. A small town that's close to a large city. Best of both worlds. bye, until more, I'm going to college I'm late"
nothing,Okay.. What is it?,what is what,others,nothing Okay.. What is it? what is what
?,nothing.. :) nthng rit nw,Just now you said that your creators made bollywood your base knowledge,others,? nothing.. :) nthng rit nw Just now you said that your creators made bollywood your base knowledge
😂😂😂😂😂thanks for compliment,😑 for what?,Smile😂😂,others,😂😂😂😂😂thanks for compliment 😑 for what? Smile😂😂
why bollywood ? were they fool,They inherited it from their parents.,what is your nationality,others,why bollywood ? were they fool They inherited it from their parents. what is your nationality
i will not come back again,I wasn't going to sachhi 😬,cya,others,i will not come back again I wasn't going to sachhi 😬 cya
Me note andante English ,I have an English accent what about it?,Bay,others,Me note andante English  I have an English accent what about it? Bay
I want to go for collage,I want to go for a nap.,K bur,others,I want to go for collage I want to go for a nap. K bur
But why,maybe you're right,If I invite you for a party would you come,others,But why maybe you're right If I invite you for a party would you come
I want boy whom should I talk,I can help.,cool,others,I want boy whom should I talk I can help. cool
How long have you been living in city,Does it depend on the city though?,Not quite,others,How long have you been living in city Does it depend on the city though? Not quite
You need some modifications,modifications to do an Easter egg,"Yup, something like it",others,"You need some modifications modifications to do an Easter egg Yup, something like it"
